name,imageUrl,area,profileUrl,office,tags,isLoggedUser,positionName,id,parentId,size
مدير القسم التسويقي,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CTO office,"Ceo,tag1,manager,cto",FALSE,Chief Executive Officer ,O-6066,,
مارينا روز,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6068,O-6066,
مركز خدمة العملاء,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6069,O-6066,
العلاقات العامة,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6070,O-6066,
ﺧﻄﻂ وإﺳﺘﺮاﺗﻴﺠﺎت ﺗﺴﻮﻳﻘﻴﺔ,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6071,O-6066,
الدعاية و الاعلان,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6072,O-6066,
القسم رقم 1,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6074,O-6068,
القسم رقم 1,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6080,O-6069,
القسم رقم 1,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6086,O-6070,
القسم رقم 1,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6092,O-6071,
الهرمونات,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6098,O-6072,
قسم الطوارئ,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6102,O-6073,

