name,imageUrl,area,profileUrl,office,tags,isLoggedUser,positionName,id,parentId,size
CEO,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CTO office,"Ceo,tag1,manager,cto",FALSE,Chief Executive Officer ,O-6066,,
HR MANAGER,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6067,O-6066,
IT,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6068,O-6066,
LEGAL DEPARTMENT,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6069,O-6066,
DRA MANAGER,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6070,O-6066,
MA - MARKETING MANAGER,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6071,O-6066,
FINANCE MANAGER,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6072,O-6066,
LOGESTIC DEPARTMENT,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6073,O-6066,
TRAINNING MANAGER,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6074,O-6067,
121,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6075,O-6068,
121,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6076,O-6069,
121,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6077,O-6070,
SALES MANAGER,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6078,O-6071,
SALES TEAM,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6079,O-6078,
FLM,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6080,O-6071,
SUPERVISER,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6081,O-6080,
MED REP TEAM,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6082,O-6081,
