name,imageUrl,area,profileUrl,office,tags,isLoggedUser,positionName,id,parentId,size
مدير الشؤون الطبية,https://i.ibb.co/JkvqJph/download.png,Corporate,/Medic/index,CTO office,"Ceo,tag1,manager,cto",FALSE,Chief Executive Officer ,O-6066,,
رئيس الاطباء المقيمين,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6068,O-6066,
معاون المدير الفني لشؤون المشتريات,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6069,O-6066,
معاون المدير الفني لشؤون العاملين,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6070,O-6066,
معاون المدير لشؤون الصيدلة و العلاجات,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6071,O-6066,
معاون المدير لشؤون المختبرات,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6072,O-6066,
معاون المدير لشؤون التمريض,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6073,O-6066,
مقيمي الخدج,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6074,O-6068,
مقيمي الطوارئ,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6075,O-6068,
مقيم نسائية,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6076,O-6068,
مقيم جراحة,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6077,O-6068,
مسؤول المشتريات,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6085,O-6069,
القسم رقم 1,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6086,O-6070,
القسم رقم 2,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6087,O-6070,
القسم رقم 3,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6088,O-6070,
القسم رقم 4,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6089,O-6070,
القسم رقم 5,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6090,O-6070,
القسم رقم 6,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6091,O-6070,
شيرين محمد نورمحمد,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6092,O-6071,
الهرمونات,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6098,O-6072,
الكيميائية,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6099,O-6072,
قسم الاحيائية و الفايروسية,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6100,O-6072,
قسم فحص الدم,https://i.ibb.co/JkvqJph/download.png,Corporate,#,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6101,O-6072,
قسم الطوارئ,https://i.ibb.co/JkvqJph/download.png,Corporate,/Medic/MainHER,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6102,O-6073,
قسم التمريض,https://i.ibb.co/JkvqJph/download.png,Corporate,/Medic/MainHNursing,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6103,O-6073,
غسل الكلى,https://i.ibb.co/JkvqJph/download.png,Corporate,/Medic/MainHKidnyWash,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6104,O-6073,
نسائية و توليد,https://i.ibb.co/JkvqJph/download.png,Corporate,/Medic/MainHBabyDeliver,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6105,O-6073,
العمليات,https://i.ibb.co/JkvqJph/download.png,Corporate,/Medic/MainHOR,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6106,O-6073,
الخدج,https://i.ibb.co/JkvqJph/download.png,Corporate,/Medic/MainHPremature,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6107,O-6073,
HDU-ICU,https://i.ibb.co/JkvqJph/download.png,Corporate,/Medic/MainHICUHDU,CEO office,"Ceo,tag1, tag2",FALSE,CTO ,O-6108,O-6073,
